id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
5001086,0.0,"With a temperature of 109, a dog would likely have been seizing or unconscious. An earlier comment by KTUU stated that the dog recovered in Jaimee High's home. Now we see him here back on a chain, apparently fine. If people are claiming that these dogs cannot deal with normal indoor temperatures, why did Jaimee claim the dog recovered inside? She claimed the dog would receive bloodwork - has that happened, and what did it show? If this dog truly had a 109 temperature, there would be a very different outcome than what we are now being told.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-03-14 03:43:54.991689+00,21,,319168,approved,0,0,0,1,2,0.0,4,4,0,0.14617574389624113
5149983,0.1,"They can barley teach English and Math anymore. Secular should mean secular period.
Our values should be made clear so we don't find ourselves in these situation. People need to stop being to politically correct and clearly state the expectations when moving to Canada, the pandering must end !!! 
My greatest fear is we are going to find ourselves fighting off SHARI, it has become prevalent in Muslim held community's in Europe and has NO place in secular Canada.",0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-04-19 12:52:57.691263+00,54,5149309.0,327856,rejected,0,0,0,0,0,0.0,6,10,0,0.13438825460788836
1012133,0.0,I see a lot of criticism aimed towards users of premium cards. Please remember these cards already have substantial annual fees. They don't control what the credit card company charges the merchants.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-18 11:46:15.510480+00,54,,168534,approved,0,0,0,0,0,0.0,0,4,0,0.09279971802245635
403269,0.0,My first thought.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-07-27 04:38:01.531504+00,21,403252.0,142363,approved,0,0,0,8,0,0.0,0,4,0,0.027223368709506295
5901399,0.0,...might even be a budtender ( it's legal now ).,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-05 17:07:38.741473+00,55,,374201,approved,0,0,0,0,0,0.0,0,4,0,0.0581875715602847
1035036,0.0,"Thank you, David Justin Lynch. It's wonderful to hear from a religious leader who hasn't forgotten that there are 10 commandments. The 6th and 9th get lots of attention but we hardly ever hear about bearing false witness, which is rampant across the internet and at the highest level of our government.  Or  worshipping false gods like money, status, etc.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-23 17:37:23.757016+00,53,1034206.0,314141,approved,0,0,0,1,0,0.0,0,4,0,0.017705624283737655
5549344,0.0,"Who?  Seriously, the Avs need a solid goalie coach, so they bring in a guy who hasn't coached in the NHL.  Were the 99ers some sort of awesome team?  From the stats and records, nope.  Typical Avs.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-07 20:44:32.684809+00,102,,352887,approved,0,0,0,1,0,0.0,0,4,0,0.18585460354215635
942092,0.2,"I wonder if Ms Rotten would react the same way against students from China because of Tibet, India because of Kashmir and Russia because of Chechnya, or only countries that are mainly Jewish?",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-02-03 01:50:37.548593+00,54,,165403,approved,0,0,0,3,0,0.0,4,10,0,0.14621265262696975
5580356,0.0,"No, the Dennis Edney, that was not willing to toss centuries of due process out the window, the Dennis Edney that shows fidelity to the rule of law.  The Dennis Edney that knows that due process applies to everyone and no-one should be convicted without it; for if they can take it away from one person, they can take it away from whomever the deem unworthy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-07-12 18:26:51.896842+00,54,5580184.0,354474,approved,0,0,0,2,4,0.0,4,4,0,0.118900108278357
857182,0.0,"I would add one additional provision to the changes, that landlords shovel the sidewalks around their property in a timely manner. In fact, since Eugene doesn't seem to have an ordinance mandating that businesses do that, I would add that both private business and landlords shovel their sidewalks. This last ice storm left things in a dangerous state for those who might be unsteady.
Hugh Massengill, Eugene Oregon",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-18 12:39:56.684106+00,13,,162571,approved,0,0,0,0,0,0.0,0,4,0,0.027257571497855702
5175966,0.1,"I was indeed being pedantic, but my defense is that I take words, concepts and meanings seriously. I absolutely agree with the substance of what you have to say, and we do well to remember Mussolini and Hitler. I must say, with reference to your earlier points, that I don't think the offending blog amounted to hate speech. White men are not, in fact, at risk of losing their vote; and it is inadvisable to overreact the way the ombud did.",0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2017-04-25 11:55:40.408970+00,100,5175920.0,329378,approved,0,0,0,0,0,0.0,4,10,0,0.12042522241530204
5935592,0.1666666666666666,"Glad they caught it! Sad for the kid, but grateful that it was discovered. Have to wonder why he felt the need to have one at school, what the motive was. Hopefully they can find the answers if there are any.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-11 21:54:45.009358+00,102,,376611,approved,1,1,0,0,0,0.0,0,6,0,0.06736313799702738
388195,0.1666666666666666,"this is no surprise.  a woman who would go out and buy a nail gun, to have nails shot into her head and give to someone she's just met ,to shoot her and aid her suicide?   the fact she did it  and he did it  - they both, obviously, are deeply disturbed.  and i was told by a prison guard that every prisoner they found hanging and was able to be revived , thanked the people involved in saving them.  i do hope very much this lady survives this with total functionality and health.  the brain is amazing in it's ability to re-wire itself.  as to mr thompson - he must not have a compass.  he doesn't seem malicious - actually like he was really trying to help this woman, but if he doesn't understand why this is wrong, on many levels, would speak volumes.  in what reasoning or common sense (has a legal definition!) can someone justify doing this?  just a bizarre and sad tale all around.",0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-07-14 20:18:52.426705+00,13,,141437,approved,0,0,0,2,0,0.0,4,6,0,0.3406886618394894
5621144,0.4,"If this is the best the author can do to counter the articles out currently by the Fraser Institute he has missed the mark big time.  It is weak, almost non existent, arguments like this that only further prove the Fraser institute study right.",0.0,0.1,0.0,0.4,0.1,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-19 17:07:32.908361+00,54,,357060,approved,0,0,0,2,2,0.1,0,10,0,0.11254860326439241
625273,0.0,"I agree with this. Out of respect for ALL practices, the time spent for invocation could be replaced with a moment of silence. That time could be used for prayer or self reflection.

In my perspective, any other solution will just bring more unnecessary argument to the table.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-24 19:42:45.143753+00,21,624109.0,152762,approved,0,0,0,3,0,0.0,0,4,0,0.1845670086537109
5513603,0.4,"Step one, and it's very important, is an independent elected city auditor. Step two will be a second charter change to have an elected mayor in charge of administration like most actual cities. It's like electing a city manager, so when the chief of police or head of public works is horrid, there's someplace the buck stops and the people have a way of changing horses when necessary (by voting the bum out of office).

Maybe step one will be enough to reform Eugene's awful closed door opaque politics and we won't need to go further. Hope springs eternal.",0.0,0.0,0.0,0.4,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-02 00:56:37.945550+00,13,5510979.0,350779,approved,0,0,0,3,0,0.0,0,10,0,0.045161814770038416
5383785,0.1666666666666666,"Should have given her the option to purchase the instrument its own seat.  

Regardless, airlines use this and other baggage-related scams to shake down more money.  You have a ticket and obviously need to be somewhere...they gotcha!",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-09 03:55:03.327439+00,21,,342154,approved,0,0,0,0,1,0.0,0,6,0,0.037916997100259836
448678,0.0,"It's nice to know that our county commissioner supports a lair and corupt person for president.. It tells a lot  about our local ""leaders""but being lawyer and long time elected official it makes sense , you have a lot in common",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-08-26 11:13:29.741340+00,13,,144539,approved,0,0,0,2,0,0.0,4,4,0,0.023186904359460418
5014121,0.0,It really makes you wonder. Oh and you don't get voting rights and we'll probably never make any money  AND IT COMES WITH A MAGIC RING AND A TALKING DOG.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-16 20:24:46.963723+00,54,,319933,approved,0,0,0,0,0,0.0,0,4,0,0.10158408759912754
5091786,0.0,"(You are allowed to reply directly, you know)

Much as I hate to answer a question with a question……have you ever met an honest politician?  The best way to tell if they are lying is to check if their lips are moving…….",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-04 17:20:07.711949+00,54,5090907.0,324387,approved,0,0,1,0,2,0.0,0,4,0,0.02967844210298768
909621,0.0,"Nah, still waiting.....",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-27 22:38:19.074087+00,54,908203.0,164485,approved,0,0,0,0,0,0.0,0,4,0,0.07828666308542759
5387337,0.0,You mean dodge the draft ?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-09 18:17:29.027705+00,54,5385194.0,342061,approved,0,0,0,0,0,0.0,0,4,0,0.1508531154117112
5697054,0.0,"I have no idea why he would add that Brazeau was a good foil as part of Brazeau being indigenous.  He was off script .  He is great when he is on script.  It reveals something about him but I don't know what but it isn't flattering. That said, it isn't a big deal - just another revelation as to the real guy he is.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-01 17:35:58.150157+00,54,,361748,approved,0,0,0,2,1,0.0,0,4,0,0.03379147774757546
1013353,0.0,Who cares ?,0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-18 18:27:04.567757+00,21,1013091.0,169037,approved,3,1,0,0,0,0.0,0,5,0,0.07705339912102173
524286,0.0,"All it means is that we need enough votes to stop Trump from becoming the President. That, it seems to me is a Democratic statement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-10-12 20:49:50.479946+00,53,524174.0,148160,approved,0,0,0,2,0,0.0,4,4,0,0.11377277153653044
929657,0.0,"You have made an excellent point here about Canadians already in the US on work visas who may face difficulties, and end up having to return to Canada. And also regarding US companies that set up satellite offices in Canada - that is sure to catch the ire of the Trump administration, and retaliatory taxation by the Feds may have them think otherwise about this.

This is far from a slam dunk good news story for the tech industry in BC.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-31 22:36:02.709404+00,54,926457.0,165203,approved,0,0,0,2,0,0.0,0,4,0,0.033287956715577376
5339035,0.1666666666666666,Mr. Bruce has been a target due to TABOR ever since the original trial.  Never mind the IRS had cleared Mr. Bruce.  The liberal judges in Denver should be ashamed of themselves.  The city of Denver is processing a clearly UNCONSTITUTIONAL land grab.  SHAME ON THEM!,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-01 14:19:58.480047+00,102,,339411,approved,2,0,1,0,5,0.0,0,6,0,0.07347391463433114
5078301,0.0,"If ""Sweeney"" is who I think it is, he is a donor and volunteer for Eugene Opera, not an employee. I don't think he has a dog, though.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-31 18:06:08.123871+00,13,5075992.0,322875,approved,1,0,0,1,0,0.0,0,6,0,0.09822315070120384
5673750,0.8688524590163934,Looks like goat meat wasn't good enough for this moron. He wanted something tastier?,0.0163934426229508,0.2131147540983606,0.0,0.8688524590163934,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-28 03:40:27.121809+00,55,,359931,rejected,0,0,0,0,0,0.0,0,61,1,0.6889806124113994
880990,0.0,"I am not overly concerned about what theologians say.  What do epidemiologists say?  Is there a danger of disease transmittal, especially in times of plague.  What about water tables etc.?  I am all for the practice if these concerns hae been addressed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-22 21:34:09.693405+00,53,,163269,approved,0,0,0,4,0,0.0,6,6,0,0.01936415907533545
318978,0.1666666666666666,"I'm  very much  appreciating there cent changes- especially Civil Comments - My only  suggestion is that to-reduce further crude and inane comments,  only commenters using their real names be permitted posting privileges... anonymity leads to too much  graffiti and foolishness.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-05-18 22:05:17.324197+00,21,,97189,approved,0,0,0,3,0,0.0,0,6,0,0.13028690824845743
6204459,0.0,"Gender dysphoria (gender identity disorder), or gender confusion, or gender dysfunction, call it what you will, it affects about three-tenths of one percent of the population.  About 3 people out of 1,000.  No need to pretend it is an epidemic!  So 99.7% of the population understand if they are male or female.  Why the media pretends there is a ""gender"" crisis (other then to sell newspapers or ads) is rather strange.  And no reason for the church to buy into the foolishness.  People with problems should address those problems, but onlookers should not patronize them but pretending everything is ok.  You don't encourage a blind man by telling him that lots of people wear glasses and that sight is a variable.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-10-23 12:12:23.824380+00,53,6203902.0,391388,approved,0,0,0,0,0,0.0,4,4,0,0.13879487917531214
6200901,0.4,"Rhymer feeling left out and wants some of that miser attention for himself.

You've got yourself a 300,000 dollar house and you're grousing about paying a paltry tax.

Pay your share and shut up.",0.0,0.0,0.0,0.4,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-22 18:20:01.243518+00,21,6200836.0,391931,approved,0,0,0,0,0,0.0,0,10,0,0.021174255127400204
896508,0.0,"McCandless didn't bring those infamous books to the bus; Krakauer inferred that detail so he could presume more about Chris's character.  The previous year, current Fairbanks professor Dr. Jeff apple Benowitz brought the books with him for his planned month-long ascent of Mount Brooks (he didn't make it and spent a night in the bus on his return, ditching the extra weight of the books).

https://www.adn.com/books/article/fiction-jon-krakauers-wild/2015/01/10/

You can also find this information in the UAF library basement, in Jeff's book ""Hitchhiking Up Mount McKinley"".",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-25 18:12:03.667499+00,21,,150067,approved,0,0,0,0,0,0.0,0,4,0,0.04859352585227199
525236,0.2,"if you were following the story, he didn't charge the cop, there was a fence between them, & the officer was standing near his car with his gun pointed at the broomstick guy, also on that video it never showed him going towards the officer, but what your saying is that it's oaky for a cop to shoot a person 3 times in the chest killing him, instead of shooting him in the leg, or even using his taser gun, but what is this world really coming to, right!!!",0.0,0.0,0.0,0.0,0.1,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-13 04:54:53.343247+00,21,524878.0,148312,approved,0,0,0,1,0,0.0,0,10,0,0.6520254634201709
5419019,0.0,Good luck.  I just left them because of bad service.  Go with DIRECT TV.  They are fantastic!,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-15 07:29:57.977364+00,55,,343707,approved,0,0,0,1,0,0.0,0,4,0,0.01847578215321566
5458539,0.0,"Given that he was so far off of the trail, maybe he was seeking a shortcut (cheater?) to cut his time for the race and either got lost or just hadn't counted on any company as he trespassed. So, five lives are lost.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-22 15:10:38.063701+00,21,5456951.0,347144,approved,0,0,0,0,4,0.0,0,4,0,0.12942517464789707
5324321,0.1666666666666666,"Now how about Trudeau himself doing something to something to fulfill the TRC calls to action, like improving education on the reserves?",0.0,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-30 00:05:06.335473+00,54,,338691,approved,0,0,0,3,0,0.0,0,6,0,0.06779795930873846
5939018,0.0,Was there an attachment on us camp in Africa?,0.0,0.1666666666666666,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-12 15:13:44.919805+00,100,,376843,approved,0,0,0,0,0,0.0,0,6,0,0.6392765947980596
